*FILE_COMMENT "Test powder scan"
*FILE_SAMPLE "ZIF-62 Test"
*FILE_SYSTEM_NAME "SmartLabXE"
*FILE_TYPE "RAS_RAW"
*HW_XG_TARGET_NAME "Cu"
*HW_XG_WAVE_LENGTH_ALPHA1 "1.540593"
*HW_XG_WAVE_LENGTH_ALPHA2 "1.544414"
*HW_XG_WAVE_LENGTH_BETA "1.392246"
*HW_COUNTER_SELECT_NAME "HyPix3000(H)"
*MEAS_SCAN_AXIS_X "TwoThetaTheta"
*MEAS_SCAN_MODE "CONTINUOUS"
*MEAS_SCAN_START "10.0000"
*MEAS_SCAN_STOP "12.0000"
*MEAS_SCAN_STEP "0.5000"
*MEAS_SCAN_SPEED "2.0000"
*MEAS_SCAN_SPEED_UNIT "deg/min"
*MEAS_SCAN_UNIT_X "deg"
*MEAS_SCAN_UNIT_Y "cps"
*MEAS_SCAN_START_TIME "01/15/2025 10:30:00"
*MEAS_SCAN_END_TIME "01/15/2025 10:31:00"
#Intensity_unit=cps
#Attenuator_coefficient=1.0000
10.0000 100.5
10.5000 150.2
11.0000 300.8
11.5000 200.1
12.0000 120.3
